,price
74606,30600
81750,24900
41908,3900
10311,50900
88382,129000
58885,20300
16928,125900
85106,26200
23008,235000
79653,39500
42966,46000
45288,12999
20271,274900
18854,19990
58049,152074
66433,8500
44504,116900
60281,22900
106076,8700
65291,15500
21992,102899
72010,11850
101576,62900
102170,29500
61297,269900
13007,40900
109339,29800
58984,26900
29622,18500
69652,48500
54843,42999
86492,10800
13478,18900
114427,49999
26968,30000
57205,187000
95617,31900
79364,16500
29539,25900
98875,34000
55048,21900
44318,206700
44548,176800
103792,75000
86893,16900
9316,13900
63327,62900
25806,154900
108900,37900
52730,21900
25932,19900
74746,36900
32060,119400
99709,57000
32977,110000
95976,54200
61602,153750
28738,273000
94438,71900
56160,23900
20581,117500
15095,19000
49884,45900
93449,111794
96303,45900
107752,34900
25104,14500
39006,16500
105976,9500
1671,34900
68893,52900
26789,18900
73575,35900
63373,32890
37112,54900
109615,43500
90836,102400
43856,42900
13100,12800
115171,12900
4397,32900
44648,19900
83618,16500
71935,139000
93942,48900
103546,37900
31558,136900
105991,15900
29199,402400
9796,24900
71971,28900
61089,189900
31480,185000
13500,20900
73738,12900
2894,26950
30409,68900
96872,74900
88763,22000
47023,8900
85249,55100
71067,34500
8534,18900
55085,99900
66177,21900
99116,53000
85523,16900
10059,71000
39776,1250
59400,33000
76420,99000
9658,17900
100314,19700
8149,14000
79492,79900
25251,45999
29961,12600
63849,16000
78729,174900
7545,106900
76955,4500
9918,22900
82644,57900
26489,36400
71120,34900
102279,109000
86468,9000
102178,29800
63510,3200
28641,199900
31384,319209
40755,43800
74536,83400
76406,90900
91181,20500
48640,9800
15706,34500
48128,14200
48999,51000
65723,21500
74233,41900
46427,11000
67913,42900
35884,53900
37460,25000
94697,19900
65208,72900
42010,13400
98158,99900
96134,48900
19858,53900
3829,68000
55230,84900
29981,23900
103979,39999
80948,209890
83659,21900
42514,36900
69621,95000
21153,419900
1761,28900
36993,12300
60051,10500
63651,14999
117184,295900
24186,176900
38615,105600
39263,19500
65166,34900
84535,45000
112160,18450
28069,59900
94916,23900
31664,190000
93316,105900
105580,98700
55779,174604
52934,37500
95713,25000
111805,21900
36827,12900
66756,25700
15429,46500
89262,18900
96030,44500
50575,26900
40390,19889
110963,14900
103586,35900
45079,74800
107073,192800
97509,92300
37621,71000
67972,62399
101853,18900
113520,50000
74514,31600
82045,26700
29506,16900
86929,15900
99514,59990
77148,8400
91912,52900
73209,49000
61691,42900
64534,67300
61461,25800
54895,39700
29652,27900
81426,13900
21254,542934
92390,55000
2717,29000
47469,16500
86910,21900
78380,74900
14143,9850
46278,17500
112439,21900
26573,32900
1118,11999
116490,104900
56354,160000
77025,26700
66132,33000
95769,30000
57460,59600
104891,89900
87094,76000
100892,115000
6103,32900
44445,144000
40369,14500
9934,41900
73133,21900
80706,18000
95386,125190
77697,61500
95969,49990
28310,84900
89623,168510
43153,11200
31407,209000
19620,124900
70846,43900
64426,28500
60219,19900
114386,125000
38997,32900
81217,52899
102911,63900
64860,69900
31473,127900
46144,55500
100787,53500
65801,133600
106136,14900
12919,24900
26649,29800
35856,195900
43165,18000
16193,38500
102311,76900
96271,53900
15186,18900
95608,23900
46093,37900
69563,28900
66027,6500
67003,15900
33506,219800
12335,48800
88017,62700
2419,24000
23916,57900
507,35900
77694,75700
22365,125900
22146,76900
44279,143900
74354,40900
7327,13500
108837,48900
115125,16999
38473,48900
63557,4100
17219,43800
24408,125000
80086,158050
34365,174900
117675,219900
109986,98899
21894,224994
50644,20900
83327,13900
58587,15900
60909,449000
43014,27900
56983,119900
91279,19900
108729,24950
11840,12900
90669,64900
41727,59999
56318,189000
54292,303810
43847,45900
23130,204000
82064,25900
53229,20900
43602,98000
12776,11500
11502,95079
109632,25600
97097,23500
2193,25990
98496,12900
21382,157900
72962,21400
48104,10900
104395,36900
16417,89900
29836,24900
65073,29000
40819,93500
52310,23900
48739,25900
78968,44900
97063,44900
113975,57900
50003,55900
883,12900
50465,48000
63990,39500
94471,95490
31580,126000
114945,13700
33564,179900
19639,85900
21900,74900
106348,71000
82385,26400
4506,13900
99061,96000
16083,30900
61400,29900
59988,266666
111756,28500
38150,149900
98483,28500
45810,59000
48258,16999
9192,10800
2692,38500
36711,27900
1183,13400
19813,80813
56267,87900
110906,31800
9758,32900
97970,39900
44481,144900
104431,27500
17472,97990
56704,233700
53736,82900
9874,24800
101850,8800
54981,38000
62173,167157
113492,13900
1190,30000
56663,205555
633,7900
16962,68900
17610,35900
21913,74500
38100,64900
21239,451077
65448,78900
5542,84974
88057,28400
12858,7500
107637,30627
8482,29900
82811,43999
6169,47000
86552,9900
94181,38700
11558,70800
100352,69900
99687,62999
21567,197900
73819,16900
22855,47000
8539,42400
77774,67799
5911,79950
7830,19900
92685,56900
102891,54900
90431,34900
8992,84900
62795,124107
71807,106900
13789,118900
103911,26900
53098,12999
95891,41900
113518,36900
64482,33900
35847,59999
79191,38500
12714,17900
94168,45600
61731,99900
115559,18900
27573,19900
95842,24600
47893,15400
88221,99500
63627,15500
82322,94800
69106,76000
37025,21800
47030,6900
98817,26600
59061,19900
23556,255398
72334,119389
17208,84990
49718,25900
83677,19900
48355,14900
67294,26700
51308,56900
56981,194999
22576,89900
97962,47000
69596,120000
74141,34900
68298,9900
4531,16990
90501,41200
57267,385000
101076,124900
21997,89999
94637,10200
54613,28900
84098,43799
89780,101500
10376,100100
52021,35999
58296,82900
98788,33900
6494,28900
78876,36900
60574,64900
91119,23300
86641,56800
66234,19999
17427,55900
5767,63850
25426,135300
26275,9200
7871,14900
101534,63000
33465,293400
50945,16900
79138,47000
15114,15900
60897,269900
41344,79990
4665,12900
107022,25800
34452,421500
33937,278400
57748,15800
2152,33900
43149,18999
98289,14999
44156,135600
38817,12900
108780,34900
71237,25500
96199,54900
52565,26000
99115,80900
31007,289000
66074,4999
5055,36000
84031,19999
115894,169000
101829,10500
18314,23700
46757,129900
112241,52000
6218,27900
89212,13500
27528,22000
13528,25700
1877,29700
89401,17900
46446,8500
89567,23900
40534,31500
60648,74990
62579,209087
91484,65555
113666,15000
64938,73900
18197,25900
98954,16500
33052,87000
48086,16900
103524,58000
2468,31500
86922,20900
48035,78900
76311,6999
94453,90598
20818,289900
6441,31900
101685,48900
81070,32000
33234,290900
89697,67900
11683,5400
8725,86100
58448,17900
29096,310000
78015,44000
109960,82990
116466,294900
16174,43048
114998,14900
33196,249900
17221,60000
13998,73900
38964,13500
95601,25900
25858,80000
50013,90000
49505,28999
72978,37800
101148,99900
82414,15099
25729,59899
37166,18900
101438,73900
12554,128517
9527,22300
90391,40500
102700,35899
114736,108900
18905,15800
37129,23500
16813,199457
53208,39900
106077,12500
32779,119900
83277,16900
114369,199900
112405,24500
42629,21000
98174,90000
98352,12999
92313,36500
77452,24899
50386,40500
77444,17900
24049,123000
94766,15000
40279,16300
97234,43700
64236,23800
49683,38500
31601,179000
82451,19999
5763,81900
96780,140800
27336,19000
15936,58600
86332,8900
933,9800
37270,25900
51271,67000
43996,56500
115507,109899
102776,52900
79910,88900
56079,8500
88611,13900
91254,18990
16443,125900
12819,15000
101680,52900
91224,21900
55860,89999
85854,35000
78466,99900
60288,20999
31276,328900
93923,35000
111647,13500
1922,26900
17726,61900
96425,109900
41782,82700
57398,420577
54967,20000
110652,50900
52643,19200
98968,23900
44839,27900
94559,129900
68094,6800
95638,37700
35966,53900
22269,56600
82072,22900
74809,31799
117458,329000
113551,16000
76689,155000
106597,92000
41483,92899
20126,289900
74583,76800
19268,57300
46630,67000
64971,21900
1929,25900
98538,12400
41103,78000
23142,359137
63637,16950
4820,15800
23530,104999
45997,18500
85845,45387
30675,48800
16698,105900
100814,119500
117921,222790
25003,21900
27281,15900
105732,5900
94196,43900
21400,182689
29115,99500
109831,134400
40950,99900
16492,189900
31962,41500
22226,59900
10206,110900
41094,85977
59801,149900
54173,89500
80003,94900
19364,69900
49140,33900
100807,142900
19822,39900
21088,145000
60438,42000
30510,53900
74622,22500
81498,17500
9571,23900
67162,19900
47755,29400
55843,177000
18428,22900
33674,33900
99065,101900
71250,45900
31435,323600
22485,220170
17801,169900
38806,14000
87969,48500
41874,49900
4137,6999
88779,23800
115552,9900
50194,4999
57413,127764
111210,109900
45142,19900
74282,62000
8667,74900
39280,78900
40628,42900
65453,76900
34618,34999
102410,52490
31995,71000
29648,35900
1789,26900
685,3900
76395,103100
7814,19900
15330,22800
49090,45000
3488,59900
62527,75000
80239,73900
26938,17900
5653,88900
73004,149500
91673,36900
38256,54900
65081,27500
79496,84900
114658,76900
107028,37700
15583,27900
28427,39000
56108,26900
31389,330000
100726,133000
48992,29900
90833,82900
74235,39900
43604,121900
65709,24000
1629,22900
96571,75900
52813,33484
62081,165000
56573,197000
77204,19900
88794,18900
38554,107430
54177,229000
9414,8200
66482,16500
66056,4900
37760,42600
89,5900
4519,13700
112429,23900
20251,289900
53651,57000
67204,15500
61010,499900
89489,18400
39531,272937
6977,39900
25191,39900
4055,5400
71267,49900
62837,120600
34656,19900
43311,87500
87773,26500
32547,44200
68334,9900
36318,4800
87707,11000
87547,45900
74766,40999
30198,67777
105061,68000
77177,14700
54138,56000
74575,30900
86804,26800
34894,127000
88824,19900
57502,48000
60073,21700
6384,21800
34343,186400
72919,255000
99774,77200
92364,51900
7741,11300
77260,15500
110658,23900
53425,68900
16037,24900
88332,186100
92183,46000
116689,200000
112060,24900
94642,19900
10701,48900
17683,46700
24632,17900
49863,50900
117573,130000
17644,60900
19876,71500
33434,178700
96847,157900
101649,64900
8537,23500
44617,36900
10014,68500
116747,294900
31326,169900
105140,140200
65134,26900
28691,295600
64865,102900
95996,47900
45435,14900
85747,12800
72090,77900
1256,8900
17056,82900
96899,66000
26226,23000
94309,92900
82975,37899
112353,44500
56851,234900
31441,339900
103035,41000
378,76700
79456,16900
93159,72900
105220,58900
39,29000
86630,27500
46329,5999
106756,38900
58234,59899
103128,151900
51139,88900
75586,43799
64074,73300
30914,72000
21430,193600
76741,129500
110214,24000
27112,17900
10084,53700
38247,81900
83836,21700
28613,269900
61920,659900
13291,25500
71454,10900
39443,69000
41623,89900
28075,109900
63883,54900
32524,63500
24157,64800
60182,20900
53089,23000
32405,579900
92049,55900
91401,22500
113244,79900
23037,229900
117129,279800
107289,50800
62606,96000
30317,97000
33892,159900
85074,59900
24906,18999
56827,250751
88368,161400
110695,15000
18596,21500
70628,19800
107121,35002
71836,103700
31557,252103
69756,47900
8526,35900
54080,132000
83810,35000
114659,34900
116596,179900
77570,30627
93664,19999
16754,119900
55419,153750
108115,9800
17824,169950
9076,25500
58422,17950
70074,64900
82380,16499
7696,18800
113471,11200
106629,29900
41745,66900
6587,30900
51006,12000
31221,209900
43040,35600
110415,89900
17272,39999
81035,199900
39716,6999
82544,47900
61415,539000
98136,38500
87882,42900
38836,17300
50546,17900
83554,39900
116972,45000
12347,38900
12105,16900
87720,13900
27875,37999
5073,39999
24986,24999
26788,29900
106933,2650
101244,29900
7245,15900
92759,37999
65707,18327
64949,84900
86330,7500
5524,70600
31635,127900
8097,26900
61028,405900
38753,32500
78677,99999
52883,29900
114225,35000
82675,53000
70928,89799
65495,73900
98351,7100
98883,29500
109320,115900
55895,74800
53729,77900
87463,40500
68775,22900
66509,2950
17452,49900
97734,17900
22358,165000
112215,28900
102949,55900
116454,192222
47627,32600
56125,20900
79603,45900
28162,48000
81752,21000
7030,25900
18077,99999
82090,24900
48302,20000
44463,74900
24135,129700
99136,67000
89925,36900
107572,39900
42068,9500
9337,11900
6145,35990
17376,72000
3519,60000
27953,106999
26256,6500
36051,7900
101380,8500
87139,91900
2656,29999
100427,126900
56170,8400
18505,24900
101491,49000
6142,23999
64336,42900
109476,58900
78870,39900
58379,26999
25129,64700
87115,54500
24470,492000
9039,64900
18589,25900
101341,19999
37377,39900
5709,90897
12602,30900
39840,5100
99162,128800
11773,23900
23353,388900
29811,34800
15255,23900
93918,21900
79589,44900
48981,45000
98474,15700
18957,31500
64474,29900
105839,13900
35823,24900
42428,19500
79323,15500
40275,25400
35498,38500
22952,79900
113615,17900
41780,50000
114008,84900
74231,45700
101522,39500
89314,31500
75993,49900
2943,48900
18875,39900
69252,34900
44036,34900
66198,14900
86193,7900
16340,44700
27532,29500
950,7400
13236,39900
2462,23800
104100,32900
6818,34900
3504,45899
75007,246300
104190,25900
112898,69900
16736,184900
109182,94900
71219,89900
97306,16900
30829,57900
35187,123900
77908,69900
111307,89900
103382,35900
64400,22500
31716,155595
69291,162358
35857,15900
111089,17900
24902,13500
74506,33990
116061,45000
70728,16950
28176,90000
27966,65900
101895,89900
80351,63900
44305,108500
75078,13900
85477,61999
25139,34000
85719,19500
76108,61500
3830,44900
11793,14300
40650,47900
53681,79900
2604,26900
29078,122000
271,29900
35735,355000
4490,24900
111808,18900
72427,84500
13372,27900
92338,39900
61502,129900
49175,26900
83751,16900
20003,67900
8129,19500
5820,22000
27361,24444
104598,58600
95892,64900
23381,365810
68873,62900
105176,57800
98482,17500
21477,119000
73048,15800
91520,34900
47986,69900
64585,64200
26385,4999
71413,10999
85247,32900
90998,78500
12436,59900
9093,10000
28100,81900
106690,25900
43061,26999
20799,368999
72642,129900
52069,35900
98021,53900
106609,101500
103872,31900
109453,41500
90380,35900
84989,20800
8616,72501
78372,89900
62461,17500
71392,10950
64587,68400
41143,64900
44646,35000
410,28900
44208,122900
10606,55000
50595,29900
51539,56000
82475,16900
22314,169800
94252,34500
20796,259530
62250,38900
76697,126999
74234,69900
108120,9999
110728,23900
55605,459000
102402,8500
76854,7500
100578,122800
9015,79999
71717,93900
56681,119000
37698,62900
68356,7800
55752,184500
111603,5400
113306,108340
34838,154224
8463,16500
48677,7000
109840,96900
72917,153750
52828,27000
81433,22500
60089,9900
60420,25490
68766,39900
101284,13500
115981,152000
108488,139900
63147,37900
35997,43900
47839,20500
71228,31500
47274,18400
112124,22900
3192,53900
47998,50000
94065,38400
47576,20500
66079,4500
50124,65500
3139,41999
59315,39900
111091,17000
82831,33900
27356,32900
15222,17700
117442,135000
15065,8900
3876,44700
81801,28900
64000,43900
79811,46000
36107,5300
104452,34999
7805,10500
78095,58900
87231,74800
107497,20400
108871,34999
39496,82500
7083,23900
87589,6400
73580,78000
78053,58500
30077,30000
85236,27900
49018,51900
31973,32900
70677,11000
101804,9000
77276,25900
72495,120700
2989,72400
99131,46500
19521,75000
20047,353562
107534,16000
91302,20950
53416,60270
63688,16999
33470,223600
30976,97900
12445,39900
33180,284800
55940,79900
18527,16450
63604,11900
60528,45900
84827,139900
29167,85000
78894,36900
5218,36950
95856,65000
56587,132000
45185,16500
36837,8900
95820,21900
98725,10500
113563,12900
76427,89900
13679,53900
82592,53997
653,3200
67143,22900
9795,30000
87201,47900
59686,137000
81036,56000
24945,18900
106198,11300
70989,79900
18499,36900
53890,69900
41828,33000
97453,100990
58987,279900
32480,39400
112385,6500
64015,26800
96928,90490
29862,37700
39697,10500
50771,67900
52188,9900
117135,140000
28841,79990
58836,6900
39477,263047
111420,146448
36084,5900
26079,4250
81269,16500
73944,21800
2452,24900
49662,41000
114157,47000
78919,48600
16990,78000
97574,9400
15755,28800
92751,49900
16485,218165
95669,23900
30305,65000
1737,33500
50016,59900
31489,250200
82340,38999
64556,76300
24181,188900
55037,24900
27274,14999
79562,49000
114278,39900
12170,45500
12945,33900
65416,57900
79770,61500
80321,189900
34956,625400
67129,35000
80069,88900
3727,71500
7271,5600
107389,51499
98664,10590
70762,64900
64831,12990
58291,44900
30533,55000
29518,18500
16986,179900
54663,16800
87248,80900
18561,46800
34587,388500
111254,75000
28154,99900
20369,264900
80380,86000
61716,99000
19970,194900
94933,55900
22870,355470
50390,52900
65941,23900
37750,69900
104696,54000
59348,59900
42092,11000
97954,49000
56859,249000
111495,26900
63609,15700
42516,62500
73874,11400
98745,11900
37612,94900
71425,7500
97466,125900
58461,12800
71090,24800
29863,14900
65502,81999
73384,109900
12821,22999
103841,10900
114436,34500
43521,118200
70633,14900
91177,18900
75563,40900
103753,16999
71268,52900
100731,12900
56074,26999
50739,129799
56608,157230
8685,81180
100989,16999
37594,85900
108617,38900
42085,7900
111627,10400
89071,4900
51038,11900
34277,195900
117678,142500
48082,14900
71136,38900
108522,32900
